"","aDNAID","ID","CitationID","Recycled","Site description","Multiple names","Location (lat/long)","Overall chronology","Sampled chronology","Culture","References","IndividualID","Context","Anthropological sex","Anthropological age","Grave","Body positioning","Body arrangement","Grave goods","14C","Images","Publication"
"3080","I2927",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3081","I2928",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3082","I2932",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3083","I2932",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3084","I2933",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3085","I2933",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3086","I2933",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3087","I2934",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3088","I2934",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3089","I2934",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3090","I2935",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3091","I2935",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3092","I2935",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3093","I2937",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LazaridisNature2017"
"3094","I2937",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LazaridisNature2017"
"3095","I2954",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3096","I2959",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3097","I2960",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3098","I2977",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3099","I2977",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3100","I2977",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3101","I2978",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3102","I2978",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3103","I2978",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3104","I2979",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3105","I2979",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3106","I2979",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3107","I2980",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3108","I2980",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3109","I2980",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3110","I2981",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3111","I2988",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3112","I2988",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3113","I2988",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3114","I3041",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3115","I3041",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3116","I3065",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019"
"3117","I3068",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3118","I3068",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3119","I3082",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3120","I3085",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3121","I3085",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3122","I3085",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3123","I3130",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3124","I3132",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3125","I3133",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3126","I3133",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3127","I3133",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3128","I3134",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3129","I3134",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3130","I3134",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3131","I3135",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3132","I3135",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3133","I3135",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3134","I3136",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3135","I3136",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3136","I3136",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3137","I3137",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3138","I3137",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3139","I3137",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3140","I3138",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3141","I3138",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3142","I3138",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3143","I3141",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3144","I3141_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"3145","I3151",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3146","I3151 ",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"3147","I3151_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"3148","I3151_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"3149","I3209",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeScience2019"
"3150","I3214",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3151","I3214",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeScience2019"
"3152","I3239",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3153","I3243",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3154","I3255",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3155","I3255",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3156","I3256",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3157","I3256",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2018"
"3158","I3260",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3159","I3261",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3160","I3262",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3161","I3269",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lipson2017"
"3162","I3269",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LipsonNature2017"
"3163","I3270",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lipson2017"
"3164","I3270",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LipsonNature2017"
"3165","I3271",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lipson2017"
"3166","I3271",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LipsonNature2017"
"3167","I3272",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lipson2017"
"3168","I3272",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LipsonNature2017"
"3169","I3273",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lipson2017"
"3170","I3273",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LipsonNature2017"
"3171","I3276",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lipson2017"
"3172","I3277",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3173","I3277",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lipson2017"
"3174","I3277",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LipsonNature2017"
"3175","I3313",385,"mathi2018a",0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,"This study"
"3176","I3365",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3177","I3374",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3178","I3387",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3179","I3388",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3180","I3389",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3181","I3390",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3182","I3391",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3183","I3392",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3184","I3393",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3185","I3394",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3186","I3395",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3187","I3396",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3188","I3432",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3189","I3433",386,"mathi2018a",0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,"This study"
"3190","I3433",386,"mathi2018a",1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,"MathiesonNature2018"
"3191","I3447",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3192","I3448",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3193","I3451",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3194","I3453",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3195","I3456",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3196","I3484",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3197","I3485",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3198","I3486",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3199","I3487",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3200","I3488",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3201","I3490",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3202","I3491",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3203","I3492",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3204","I3493",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3205","I3494",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
"3206","I3498",387,"mathi2018a",0,1,0,1,1,1,1,0,1,1,1,1.2,1,1.1,1.1,0,0,0,"This study"
"3207","I3498",387,"mathi2018a",1,1,0,1,1,1,1,0,1,1,1,1.2,1,1.1,1.1,0,0,0,"MathiesonNature2018"
"3208","I3499",388,"mathi2018a",0,1,0,1,1,1,1,0,1,1,1,1.2,1,1.1,1.1,0,0,0,"This study"
"3209","I3528",389,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,0,0,1.3,1.1,1.1,1,0,"This study"
"3210","I3529",390,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,0,0,1.3,1.1,1.2,1,0,"This study"
"3211","I3535",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LipsonNature2017"
"3212","I3536",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LipsonNature2017"
"3213","I3536",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LipsonNature2017"
"3214","I3537",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LipsonNature2017"
"3215","I3587",391,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,1,1.1,1.1,1.1,0,0,"This study"
"3216","I3588",392,"olald2018a",1,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,0,0,0,"OlaldeNature2018"
"3217","I3588",392,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,0,0,0,"This study"
"3218","I3589",393,"olald2018a",1,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,1.2,0,0,"OlaldeNature2018"
"3219","I3589",393,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,1.2,0,0,"This study"
"3220","I3590",394,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,1.1,1,0,"This study"
"3221","I3590",394,"olald2018a",1,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,1.1,1,0,"OlaldeNature2018"
"3222","I3592",395,"olald2018a",1,1,0,1,1,1,1,1,1,1,1,1,0,1.1,1.1,0,1,0,"OlaldeNature2018"
"3223","I3592",395,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,0,1.1,1.1,0,1,0,"This study"
"3224","I3593",396,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,0,1.1,1.1,0,1,0,"This study"
"3225","I3594",397,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,0,1.1,1.1,1.2,1,0,"This study"
"3226","I3594",397,"olald2018a",1,1,0,1,1,1,1,1,1,1,1,1,0,1.1,1.1,1.2,1,0,"OlaldeNature2018"
"3227","I3596",398,"olald2018a",1,1,0,1,1,1,1,1,1,1,1,1,1,1.1,1.1,1.1,0,0,"OlaldeNature2018"
"3228","I3596",398,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,1,1.1,1.1,1.1,0,0,"This study"
"3229","I3597",399,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,0,1.1,1.1,0,0,0,"This study"
"3230","I3599",400,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,0,0,0,"This study"
"3231","I3600",401,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,1.1,0,0,"This study"
"3232","I3600",401,"olald2018a",1,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,1.1,0,0,"OlaldeNature2018"
"3233","I3601",402,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,0,0,0,"This study"
"3234","I3601",402,"olald2018a",1,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,0,0,0,"OlaldeNature2018"
"3235","I3602",403,"olald2018a",1,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,0,0,0,"OlaldeNature2018"
"3236","I3602",403,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1,0,1.2,0,0,0,0,"This study"
"3237","I3604",404,"olald2018a",1,1,0,1,1,1,1,1,1,1,1,1.2,1,1.2,0,1.1,0,0,"OlaldeNature2018"
"3238","I3604",404,"olald2018a",0,1,0,1,1,1,1,1,1,1,1,1.2,1,1.2,0,1.1,0,0,"This study"
"3239","I3607",405,"olald2018a",1,1,0,1,1,1,1,1,1,1,0,0,0,1.2,0,1.2,0,0,"OlaldeNature2018"
"3240","I3607",405,"olald2018a",0,1,0,1,1,1,1,1,1,1,0,0,0,1.2,0,1.2,0,0,"This study"
"3241","I3708",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3242","I3708",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"3243","I3709",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"3244","I3709",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3245","I3712",406,"mathi2018a",0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,"This study"
"3246","I3712 ",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"3247","I3712_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"3248","I3713",407,"mathi2018a",0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,"This study"
"3249","I3713 ",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"3250","I3713_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"3251","I3714",408,"mathi2018a",1,1,1,1,1,1,0,1,1,1,1,1.2,0,0,0,1.2,1,0,"MathiesonNature2018"
"3252","I3714",408,"mathi2018a",1,1,1,1,1,1,0,1,1,1,1,1.2,0,0,0,1.2,1,0,"MathiesonNature2018"
"3253","I3714",408,"mathi2018a",0,1,1,1,1,1,0,1,1,1,1,1.2,0,0,0,1.2,1,0,"This study"
"3254","I3715",409,"mathi2018a",0,1,1,1,1,1,0,1,1,1,1,1.2,0,0,0,1.2,1,0,"This study"
"3255","I3715",409,"mathi2018a",1,1,1,1,1,1,0,1,1,1,1,1.2,0,0,0,1.2,1,0,"MathiesonNature2018"
"3256","I3715",409,"mathi2018a",1,1,1,1,1,1,0,1,1,1,1,1.2,0,0,0,1.2,1,0,"MathiesonNature2018"
"3257","I3716",410,"mathi2018a",0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,"This study"
"3258","I3716 ",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"3259","I3716_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MathiesonNature2018"
"3260","I3717",411,"mathi2018a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"3261","I3717",411,"mathi2018a",1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"MathiesonNature2018"
"3262","I3717",411,"mathi2018a",1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"MathiesonNature2018"
"3263","I3718",412,"mathi2018a",1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"MathiesonNature2018"
"3264","I3718",412,"mathi2018a",1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"MathiesonNature2018"
"3265","I3718",412,"mathi2018a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"3266","I3719",413,"mathi2018a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"3267","I3753",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"3268","I3756",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeNature2019"
